customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c1002,married,1,graduate,yes,479774,444645,1938408,19,1,no,no,47,123.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1011,married,0,not graduate,yes,341596,361091,1652421,33,0,yes,no,37,59.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1014,married,1,not graduate,yes,1190277,479506,2413441,45,1,no,yes,47,8.0,new_customer,"{'business growth loan': 0.9417042, 'home loan': 0.011689504, 'personal loan': 0.011669733}"
c1017,married,3+,not graduate,no,3062404,472269,499940,57,1,no,no,38,23.0,new_customer,"{'business growth loan': 0.94928205, 'home loan': 0.010184455, 'personal loan': 0.010152598}"
c1023,unmarried,0,not graduate,no,1745835,615579,2962043,39,1,no,no,42,75.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1025,married,1,not graduate,yes,444174,361663,255289,18,1,yes,no,47,47.0,old_customer,"{'two wheeler loan': 0.4926447, 'personal loan': 0.43504792, 'business growth loan': 0.01816244}"
c1029,married,0,graduate,no,1361005,418179,1469709,30,1,no,yes,33,124.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1038,unmarried,2,not graduate,yes,948611,569900,758816,48,0,no,no,37,83.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1047,married,1,graduate,no,3020927,518011,2668590,30,0,no,yes,49,28.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1059,married,2,not graduate,yes,3153292,578297,1271210,43,1,yes,yes,33,77.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1061,married,0,not graduate,no,1206479,394498,685584,12,1,yes,yes,34,81.0,old_customer,"{'car loan': 0.93225586, 'home loan': 0.013979871, 'business growth loan': 0.013474416}"
c1068,unmarried,3+,not graduate,no,591308,435375,681265,27,1,no,yes,41,101.0,old_customer,"{'car loan': 0.91673005, 'business growth loan': 0.020342728, 'home loan': 0.01602965}"
