customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c5122,doctor,1214902,married,36,unknown,"{'silver': 0.30248818, 'signature': 0.24546647, 'platinum': 0.23117797}"
c4149,engineer,1305950,unmarried,41,t1,"{'silver': 0.31069586, 'signature': 0.25227445, 'platinum': 0.24791254}"
c1145,doctor,1813806,unmarried,31,t2,"{'silver': 0.40503058, 'platinum': 0.22722535, 'signature': 0.20155886}"
c1921,business,1940221,married,42,t2,"{'platinum': 0.30486494, 'gold': 0.26877895, 'silver': 0.26349625}"
c5702,business,1403588,unmarried,32,t2,"{'platinum': 0.25893676, 'silver': 0.2511057, 'gold': 0.24726993}"
c1134,engineer,1448289,married,35,t1,"{'platinum': 0.29450753, 'signature': 0.26275337, 'gold': 0.24424511}"
c2608,lawyer,865839,married,37,t1,"{'signature': 0.31740057, 'platinum': 0.26827496, 'gold': 0.2234294}"
c2454,lawyer,1640243,married,42,t3,"{'gold': 0.2930961, 'platinum': 0.2875316, 'signature': 0.27699065}"
c1663,teacher,1453912,married,43,t2,"{'signature': 0.281035, 'gold': 0.2513914, 'platinum': 0.23693113}"
c1394,lawyer,1291683,unmarried,36,unknown,"{'silver': 0.25987077, 'gold': 0.24889727, 'platinum': 0.24582228}"
c2613,engineer,1843208,married,49,unknown,"{'silver': 0.28439653, 'platinum': 0.25659502, 'gold': 0.25327107}"
c4025,doctor,1566872,unmarried,45,t1,"{'silver': 0.34114233, 'signature': 0.22567695, 'platinum': 0.22177112}"
c2791,business,1949277,married,33,unknown,"{'gold': 0.3537547, 'signature': 0.31496876, 'silver': 0.17384823}"
c3430,business,949893,unmarried,45,t2,"{'gold': 0.28270116, 'platinum': 0.24985509, 'silver': 0.24756256}"
c5259,lawyer,848766,unmarried,41,t1,"{'signature': 0.3115258, 'platinum': 0.24568723, 'silver': 0.22637092}"
c4285,teacher,1584535,unmarried,42,t2,"{'signature': 0.30913067, 'platinum': 0.28179264, 'gold': 0.24668093}"
c1741,business,1740380,married,40,t2,"{'platinum': 0.26938093, 'gold': 0.26785418, 'silver': 0.23510528}"
c5801,business,1130352,married,47,t2,"{'gold': 0.28277212, 'silver': 0.24301393, 'platinum': 0.23731227}"
c5386,teacher,720500,married,43,t1,"{'platinum': 0.41544423, 'gold': 0.22982664, 'signature': 0.18957454}"
c4715,teacher,1240742,married,41,t1,"{'signature': 0.27037218, 'platinum': 0.24988525, 'silver': 0.2496361}"
c1254,doctor,928840,unmarried,42,t0,"{'signature': 0.2686418, 'silver': 0.24925946, 'platinum': 0.24198058}"
c4522,business,621868,unmarried,36,unknown,"{'signature': 0.28717685, 'silver': 0.27605435, 'gold': 0.23131154}"
c2663,doctor,1167865,unmarried,33,t2,"{'platinum': 0.30278772, 'silver': 0.26640105, 'gold': 0.2540887}"
c3893,business,1448103,married,34,t1,"{'signature': 0.34053797, 'gold': 0.26010677, 'platinum': 0.22716151}"
c3873,teacher,1314234,unmarried,45,t0,"{'silver': 0.30324706, 'signature': 0.27998012, 'platinum': 0.24371421}"
c1155,lawyer,761638,unmarried,32,t0,"{'platinum': 0.30962187, 'gold': 0.2764707, 'silver': 0.21562456}"
c5718,business,1563829,married,35,unknown,"{'platinum': 0.29828405, 'gold': 0.2457443, 'signature': 0.2407843}"
c2108,teacher,888730,unmarried,39,t3,"{'silver': 0.28120238, 'gold': 0.26071507, 'signature': 0.24163304}"
c2081,business,982276,married,44,t1,"{'signature': 0.275563, 'gold': 0.27070892, 'silver': 0.24208896}"
c4736,business,1654480,unmarried,41,unknown,"{'platinum': 0.2992738, 'gold': 0.28404012, 'signature': 0.23878336}"
c2614,engineer,1808410,married,33,unknown,"{'platinum': 0.328037, 'gold': 0.2995152, 'signature': 0.19298027}"
c2100,business,1235891,married,33,t1,"{'gold': 0.31454325, 'platinum': 0.26683664, 'signature': 0.22588797}"
c1795,engineer,1368898,unmarried,32,t1,"{'platinum': 0.28305364, 'gold': 0.25799388, 'silver': 0.23026799}"
c3131,business,1307061,unmarried,39,t3,"{'gold': 0.26320013, 'platinum': 0.26053783, 'silver': 0.2547592}"
c5574,engineer,1115697,unmarried,48,t2,"{'gold': 0.3304229, 'silver': 0.2557477, 'platinum': 0.2550513}"
c5798,teacher,1594882,unmarried,33,t1,"{'platinum': 0.29461762, 'signature': 0.24332693, 'gold': 0.23993568}"
c1390,lawyer,1075483,married,48,t2,"{'gold': 0.2816, 'platinum': 0.2553495, 'silver': 0.2422726}"
c3879,business,1247979,married,45,t2,"{'gold': 0.29554433, 'signature': 0.2555267, 'platinum': 0.23175965}"
c1093,teacher,1913784,unmarried,48,unknown,"{'signature': 0.31989744, 'gold': 0.24839847, 'silver': 0.22139737}"
c4172,business,1748887,married,49,t0,"{'platinum': 0.45188463, 'silver': 0.25977963, 'gold': 0.14915787}"
c3849,doctor,652039,married,32,t0,"{'silver': 0.3197, 'platinum': 0.27533814, 'gold': 0.22714913}"
c1103,engineer,841691,unmarried,44,unknown,"{'silver': 0.3080625, 'signature': 0.27327484, 'platinum': 0.22945403}"
c1780,teacher,1629495,unmarried,47,t0,"{'platinum': 0.2745077, 'signature': 0.26799893, 'silver': 0.24016178}"
c4579,engineer,1431789,married,39,t0,"{'signature': 0.25602683, 'gold': 0.25539598, 'platinum': 0.24875669}"
c5695,lawyer,1262907,unmarried,42,t1,"{'signature': 0.27879092, 'silver': 0.25923073, 'platinum': 0.24791238}"
c4404,teacher,1103329,married,43,t3,"{'gold': 0.27841505, 'signature': 0.27737725, 'silver': 0.22466786}"
c2297,business,913811,unmarried,42,t1,"{'gold': 0.27315536, 'silver': 0.25282028, 'platinum': 0.25279766}"
c4028,engineer,1947249,married,46,unknown,"{'silver': 0.34330687, 'gold': 0.29733157, 'platinum': 0.28023937}"
c2114,doctor,1682138,married,41,t0,"{'platinum': 0.2800061, 'gold': 0.27536598, 'signature': 0.26122662}"
c1069,engineer,1378939,unmarried,49,t1,"{'platinum': 0.33649734, 'silver': 0.24273875, 'signature': 0.22698548}"
c2808,lawyer,1518709,married,35,unknown,"{'signature': 0.35071608, 'gold': 0.24884455, 'platinum': 0.2462659}"
c1475,engineer,1600432,married,49,t1,"{'silver': 0.37475336, 'platinum': 0.2502879, 'signature': 0.20631687}"
c1144,engineer,1923141,unmarried,33,unknown,"{'signature': 0.35925287, 'silver': 0.266524, 'gold': 0.21294528}"
c1098,doctor,1074395,married,49,unknown,"{'signature': 0.3058918, 'silver': 0.2711558, 'platinum': 0.22246826}"
c1941,teacher,635427,unmarried,43,unknown,"{'gold': 0.3816482, 'signature': 0.32035983, 'silver': 0.14950547}"
c4344,doctor,638422,unmarried,40,t3,"{'silver': 0.51965076, 'signature': 0.25352335, 'gold': 0.14563698}"
c3772,lawyer,1094508,unmarried,45,t0,"{'gold': 0.25937083, 'signature': 0.25605687, 'platinum': 0.2536426}"
c1835,business,1270415,unmarried,35,t0,"{'platinum': 0.28828752, 'silver': 0.2654958, 'gold': 0.24189271}"
c3792,business,1888380,unmarried,46,t0,"{'silver': 0.33304682, 'signature': 0.25063145, 'gold': 0.23540652}"
c3819,business,882720,unmarried,49,t2,"{'gold': 0.31950325, 'platinum': 0.29853246, 'silver': 0.25839812}"
c1085,lawyer,1377407,unmarried,35,t1,"{'signature': 0.26070827, 'platinum': 0.25823933, 'silver': 0.25372854}"
c1640,engineer,1108619,married,50,t0,"{'platinum': 0.28035572, 'gold': 0.2783662, 'signature': 0.2399223}"
c5316,business,1059476,unmarried,42,t1,"{'gold': 0.29590604, 'platinum': 0.24645928, 'silver': 0.23441145}"
c2628,business,1104829,unmarried,42,t2,"{'gold': 0.3043354, 'platinum': 0.25348008, 'silver': 0.24108905}"
c4699,lawyer,997540,unmarried,36,unknown,"{'silver': 0.2717668, 'signature': 0.2617828, 'platinum': 0.25707522}"
c1851,engineer,1468861,married,45,t2,"{'signature': 0.29965162, 'silver': 0.24587058, 'gold': 0.23324351}"
c5016,teacher,1028552,married,35,t2,"{'gold': 0.30266795, 'platinum': 0.2814756, 'silver': 0.24243478}"
c2442,doctor,1964077,married,48,t0,"{'silver': 0.39646703, 'platinum': 0.27358532, 'signature': 0.16585982}"
c2859,lawyer,1598856,married,44,unknown,"{'silver': 0.270492, 'signature': 0.25715566, 'platinum': 0.2363669}"
c5358,business,704271,unmarried,39,t1,"{'gold': 0.4191381, 'platinum': 0.22707032, 'signature': 0.18525152}"
c5525,doctor,1745103,married,47,unknown,"{'silver': 0.30430868, 'signature': 0.2485097, 'gold': 0.24032275}"
c3198,engineer,1205864,married,47,t0,"{'silver': 0.29157063, 'platinum': 0.23847635, 'gold': 0.23694482}"
c4694,lawyer,648629,unmarried,49,t3,"{'gold': 0.30678123, 'signature': 0.30112636, 'platinum': 0.21592557}"
c2976,business,1020973,married,43,t2,"{'gold': 0.3284868, 'platinum': 0.24441534, 'signature': 0.24095207}"
c2486,business,1467962,unmarried,37,t1,"{'signature': 0.33721778, 'platinum': 0.23876111, 'gold': 0.21807931}"
c4823,doctor,1679858,married,37,t3,"{'gold': 0.30288967, 'platinum': 0.2807583, 'signature': 0.27445915}"
c1015,business,1643196,unmarried,32,t0,"{'gold': 0.29569367, 'platinum': 0.27167606, 'silver': 0.22490494}"
c1056,engineer,1718616,married,48,unknown,"{'silver': 0.2726474, 'signature': 0.25643668, 'gold': 0.24405047}"
c3039,doctor,1831191,married,31,unknown,"{'signature': 0.30537406, 'silver': 0.29023066, 'platinum': 0.23475507}"
c5873,lawyer,1109612,unmarried,49,unknown,"{'signature': 0.33150586, 'silver': 0.3039142, 'gold': 0.1984133}"
c5352,doctor,1178994,married,33,t2,"{'platinum': 0.3099492, 'gold': 0.2876603, 'silver': 0.22148816}"
c5562,lawyer,1227367,unmarried,37,unknown,"{'gold': 0.2850963, 'platinum': 0.24900092, 'silver': 0.23961847}"
c5167,business,1754655,married,47,unknown,"{'silver': 0.30144444, 'gold': 0.25419217, 'platinum': 0.23928033}"
c3095,business,775485,unmarried,37,t2,"{'platinum': 0.40586862, 'gold': 0.27140594, 'silver': 0.18573576}"
c2579,business,1654315,unmarried,32,t0,"{'gold': 0.29569367, 'platinum': 0.27167606, 'silver': 0.22490494}"
c3000,business,2010479,married,33,t0,"{'platinum': 0.3839367, 'silver': 0.2576601, 'gold': 0.20842147}"
c5854,lawyer,1527312,unmarried,36,t1,"{'signature': 0.30779564, 'platinum': 0.26414794, 'gold': 0.2498544}"
c5566,business,1193940,unmarried,45,t2,"{'gold': 0.27887115, 'platinum': 0.2559195, 'silver': 0.25284287}"
c2092,doctor,658708,married,43,unknown,"{'signature': 0.30209118, 'silver': 0.26570824, 'platinum': 0.25085133}"
c3759,business,806649,married,49,unknown,"{'signature': 0.27488202, 'gold': 0.2615919, 'platinum': 0.24752209}"
c1591,business,1448067,married,46,unknown,"{'platinum': 0.28334495, 'silver': 0.25332883, 'gold': 0.24942304}"
c5899,lawyer,1032034,married,50,t0,"{'silver': 0.37186477, 'signature': 0.2548781, 'gold': 0.25386155}"
c3063,business,941231,married,48,t1,"{'signature': 0.2947214, 'silver': 0.24237865, 'gold': 0.23973338}"
c4580,teacher,932920,unmarried,37,t2,"{'platinum': 0.30263275, 'silver': 0.26839292, 'gold': 0.24700455}"
c3083,business,1095829,married,32,t0,"{'gold': 0.30021438, 'platinum': 0.26824582, 'silver': 0.22734544}"
c2085,lawyer,1380725,unmarried,49,t1,"{'signature': 0.3297572, 'silver': 0.31595346, 'gold': 0.2014646}"
c3110,engineer,1520630,unmarried,38,t1,"{'signature': 0.31392926, 'gold': 0.25934955, 'platinum': 0.25918993}"
c5254,engineer,1551820,married,47,t0,"{'silver': 0.39373207, 'platinum': 0.22423448, 'signature': 0.20264797}"
c5340,engineer,733473,unmarried,40,unknown,"{'signature': 0.3171036, 'silver': 0.24210976, 'platinum': 0.2348738}"
c1367,lawyer,1698207,married,40,t3,"{'gold': 0.30789047, 'signature': 0.28675994, 'platinum': 0.24289663}"
c2053,teacher,1500782,unmarried,38,unknown,"{'silver': 0.27274123, 'gold': 0.24410799, 'platinum': 0.24218619}"
c3662,engineer,1314955,unmarried,41,unknown,"{'silver': 0.2763171, 'signature': 0.26485652, 'platinum': 0.26027706}"
c4406,lawyer,876551,married,35,t1,"{'signature': 0.2851579, 'platinum': 0.26234517, 'gold': 0.23426922}"
c2401,doctor,739135,married,49,t2,"{'platinum': 0.33243394, 'signature': 0.2381734, 'gold': 0.21921942}"
c3542,lawyer,1473086,married,34,t3,"{'gold': 0.35924616, 'signature': 0.28443906, 'platinum': 0.19581039}"
c3589,lawyer,1824220,married,39,t1,"{'silver': 0.29373103, 'gold': 0.2433743, 'signature': 0.23240238}"
c2125,lawyer,1925491,married,41,t2,"{'signature': 0.33087477, 'gold': 0.24963008, 'platinum': 0.23141329}"
c5047,engineer,1873009,married,48,t1,"{'silver': 0.4114892, 'gold': 0.23408496, 'platinum': 0.18200238}"
c2673,lawyer,1465953,unmarried,46,unknown,"{'silver': 0.27148047, 'signature': 0.26257807, 'platinum': 0.24553928}"
c5796,lawyer,1979883,married,43,t0,"{'silver': 0.26163676, 'gold': 0.24965407, 'signature': 0.24569844}"
c1773,business,786618,married,35,t3,"{'gold': 0.32799742, 'signature': 0.2555483, 'platinum': 0.22636111}"
c4034,engineer,1217317,married,44,unknown,"{'gold': 0.31498548, 'silver': 0.25964728, 'signature': 0.21453835}"
c2590,lawyer,1211489,married,40,t0,"{'signature': 0.2788026, 'gold': 0.26763904, 'silver': 0.23140521}"
c4569,teacher,1528396,unmarried,47,t3,"{'silver': 0.26651812, 'signature': 0.26329765, 'platinum': 0.2380879}"
c2150,engineer,872954,married,47,unknown,"{'signature': 0.27613634, 'silver': 0.25384274, 'platinum': 0.25263736}"
c2474,doctor,1083459,unmarried,44,t2,"{'signature': 0.28805205, 'platinum': 0.2546453, 'gold': 0.24879235}"
c3326,lawyer,995440,married,37,t1,"{'signature': 0.28278634, 'gold': 0.268726, 'platinum': 0.25302914}"
c1596,engineer,1314753,married,48,t1,"{'silver': 0.31172723, 'signature': 0.26946372, 'platinum': 0.2381487}"
c2305,engineer,973150,unmarried,36,unknown,"{'silver': 0.35002804, 'platinum': 0.23910616, 'signature': 0.2227025}"
c5447,lawyer,1464182,married,37,t0,"{'signature': 0.32058284, 'platinum': 0.26032084, 'gold': 0.2217116}"
c4566,lawyer,1962814,unmarried,40,t0,"{'signature': 0.30088738, 'gold': 0.25976562, 'silver': 0.2470296}"
c1859,business,1503654,married,35,unknown,"{'signature': 0.28176326, 'gold': 0.25188506, 'platinum': 0.25028303}"
c1622,business,1751277,unmarried,37,t1,"{'platinum': 0.28454304, 'gold': 0.26581317, 'signature': 0.23886082}"
c2083,business,1527922,unmarried,31,unknown,"{'signature': 0.30971545, 'gold': 0.2574635, 'platinum': 0.25091174}"
c3421,teacher,616579,married,44,t0,"{'gold': 0.35291532, 'signature': 0.32106856, 'silver': 0.20020026}"
c4980,lawyer,1076705,married,43,t2,"{'gold': 0.2721871, 'platinum': 0.25186872, 'silver': 0.24400751}"
c1946,engineer,1381251,married,32,t2,"{'platinum': 0.321883, 'gold': 0.31910092, 'silver': 0.22438215}"
c2121,teacher,1160173,unmarried,45,t3,"{'gold': 0.3079484, 'silver': 0.27527267, 'signature': 0.23722018}"
c1043,lawyer,1198664,unmarried,31,t1,"{'silver': 0.2727535, 'platinum': 0.26363736, 'signature': 0.26237592}"
