customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c400002,unmarried,not graduate,business,merchandise,903591,no,yes,39,72.0,old_customer,t3,{'current_account': 0.54778266}
c400011,married,not graduate,business,manufacturing,1928076,no,yes,47,69.0,old_customer,t0,{'current_account': 0.54778266}
c400014,married,not graduate,business,merchandise,1130123,yes,yes,49,44.0,old_customer,t1,{'current_account': 0.54778266}
c400017,married,graduate,business,manufacturing,540420,no,yes,37,68.0,old_customer,t2,{'current_account': 0.54778266}
c400023,married,graduate,business,merchandise,1556208,no,yes,33,100.0,old_customer,t3,{'current_account': 0.54778266}
c400025,married,graduate,business,merchandise,1845192,yes,yes,45,60.0,old_customer,t3,{'current_account': 0.54778266}
c400029,married,graduate,business,manufacturing,1792014,yes,yes,35,81.0,old_customer,unknown,{'current_account': 0.54778266}
c400038,unmarried,graduate,business,manufacturing,1853948,no,no,37,60.0,old_customer,t0,{'current_account': 0.54778266}
c400047,unmarried,not graduate,business,manufacturing,1113363,yes,yes,46,62.0,old_customer,t2,{'current_account': 0.54778266}
c400059,married,not graduate,business,service,1956755,no,no,49,123.0,old_customer,t1,{'current_account': 0.54778266}
c400061,unmarried,graduate,business,service,1331018,yes,no,42,19.0,new_customer,t0,{'current_account': 0.54778266}
c400068,married,graduate,doctor,,840961,yes,no,48,21.0,new_customer,unknown,{'current_account': 0.54778266}
c400077,married,not graduate,business,service,1282694,no,no,42,69.0,old_customer,t1,{'current_account': 0.54778266}
c400081,married,not graduate,business,service,1887275,no,no,41,94.0,old_customer,unknown,{'current_account': 0.54778266}
c400091,married,not graduate,business,merchandise,586078,no,no,50,78.0,old_customer,t1,{'current_account': 0.54778266}
c400095,married,graduate,business,merchandise,1009586,no,yes,41,102.0,old_customer,unknown,{'current_account': 0.54778266}
c400098,married,not graduate,business,merchandise,1354347,no,yes,35,45.0,old_customer,t1,{'current_account': 0.54778266}
c400109,married,graduate,lawyer,,1967413,no,yes,45,124.0,old_customer,t0,{'current_account': 0.54778266}
c400111,unmarried,not graduate,business,merchandise,1423595,no,no,43,45.0,old_customer,t2,{'current_account': 0.54778266}
c400113,unmarried,graduate,lawyer,,838049,no,yes,43,106.0,old_customer,unknown,{'current_account': 0.54778266}
c400121,married,not graduate,business,merchandise,1560720,no,yes,42,100.0,old_customer,t0,{'current_account': 0.54778266}
c400122,married,graduate,engineer,,1736571,yes,no,50,24.0,new_customer,t1,{'current_account': 0.54778266}
c400126,married,not graduate,business,service,1469108,no,yes,50,112.0,old_customer,t3,{'current_account': 0.54778266}
c400129,married,not graduate,business,merchandise,1223613,yes,no,36,36.0,old_customer,unknown,{'current_account': 0.54778266}
c400131,unmarried,graduate,doctor,,1971880,no,no,48,102.0,old_customer,t1,{'current_account': 0.54778266}
c400132,married,graduate,business,service,1998808,no,yes,40,80.0,old_customer,t3,{'current_account': 0.54778266}
c400139,unmarried,graduate,business,manufacturing,669897,yes,no,34,50.0,old_customer,t3,{'current_account': 0.54778266}
c400140,unmarried,graduate,lawyer,,1736875,yes,yes,36,124.0,old_customer,t0,{'current_account': 0.54778266}
c400146,unmarried,graduate,lawyer,,1482457,no,no,34,72.0,old_customer,t0,{'current_account': 0.54778266}
c400150,unmarried,graduate,lawyer,,1319055,no,no,46,124.0,old_customer,unknown,{'current_account': 0.54778266}
c400163,unmarried,graduate,business,merchandise,1569873,no,yes,38,55.0,old_customer,t0,{'current_account': 0.54778266}
c400171,unmarried,not graduate,business,merchandise,690685,yes,yes,41,34.0,old_customer,t3,{'current_account': 0.54778266}
c400174,unmarried,graduate,business,manufacturing,1350719,no,no,48,78.0,old_customer,t3,{'current_account': 0.54778266}
c400180,unmarried,graduate,business,merchandise,514520,no,no,30,67.0,old_customer,t0,{'current_account': 0.54778266}
c400185,married,not graduate,business,manufacturing,1511744,no,no,41,111.0,old_customer,unknown,{'current_account': 0.54778266}
c400188,married,graduate,business,merchandise,563636,no,no,41,46.0,old_customer,t0,{'current_account': 0.54778266}
c400200,unmarried,not graduate,business,service,1722470,yes,yes,44,106.0,old_customer,unknown,{'current_account': 0.54778266}
c400201,married,not graduate,business,merchandise,1288358,no,no,32,35.0,old_customer,t0,{'current_account': 0.54778266}
c400206,unmarried,not graduate,business,service,1231853,no,yes,46,91.0,old_customer,t0,{'current_account': 0.54778266}
c400214,married,graduate,business,merchandise,1486066,yes,no,40,79.0,old_customer,t3,{'current_account': 0.54778266}
c400220,married,not graduate,business,manufacturing,1658269,yes,yes,48,100.0,old_customer,t2,{'current_account': 0.54778266}
c400224,married,graduate,lawyer,,1502843,no,yes,42,55.0,old_customer,t3,{'current_account': 0.54778266}
c400226,unmarried,graduate,teacher,,1672187,no,no,40,99.0,old_customer,t0,{'current_account': 0.54778266}
c400241,unmarried,graduate,business,merchandise,1156509,yes,no,46,91.0,old_customer,unknown,{'current_account': 0.54778266}
c400242,married,not graduate,business,manufacturing,905340,yes,no,36,77.0,old_customer,t1,{'current_account': 0.54778266}
c400244,unmarried,not graduate,business,manufacturing,1098708,no,no,50,42.0,old_customer,t0,{'current_account': 0.54778266}
c400247,unmarried,not graduate,business,manufacturing,1261729,no,no,38,63.0,old_customer,t0,{'current_account': 0.54778266}
c400255,unmarried,graduate,business,manufacturing,1917812,no,yes,47,81.0,old_customer,t1,{'current_account': 0.54778266}
c400256,married,graduate,doctor,,1537348,yes,yes,48,86.0,old_customer,unknown,{'current_account': 0.54778266}
c400262,married,not graduate,business,service,652289,yes,no,48,99.0,old_customer,t1,{'current_account': 0.54778266}
c400264,married,graduate,teacher,,862753,yes,no,35,122.0,old_customer,t1,{'current_account': 0.54778266}
c400265,unmarried,graduate,engineer,,1567760,yes,yes,31,52.0,old_customer,t0,{'current_account': 0.54778266}
c400271,unmarried,not graduate,business,merchandise,1221650,no,no,44,72.0,old_customer,t0,{'current_account': 0.54778266}
c400287,unmarried,not graduate,business,manufacturing,730964,yes,yes,37,17.0,new_customer,unknown,{'current_account': 0.54778266}
c400288,unmarried,graduate,engineer,,1174678,no,yes,48,95.0,old_customer,t2,{'current_account': 0.54778266}
c400290,married,graduate,business,manufacturing,703133,yes,no,43,47.0,old_customer,t0,{'current_account': 0.54778266}
c400292,married,graduate,doctor,,1493926,yes,yes,37,23.0,new_customer,t0,{'current_account': 0.54778266}
c400296,married,not graduate,business,service,753227,yes,no,48,22.0,new_customer,t2,{'current_account': 0.54778266}
c400297,married,graduate,business,service,1976567,yes,no,45,88.0,old_customer,t3,{'current_account': 0.54778266}
