customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c400002,married,engineer,771073,no,no,42,97.0,old_customer,t1,"{'equity funds': 0.3428209, 'debt funds ': 0.33559686, 'hybrid funds ': 0.3215822}"
c400011,unmarried,lawyer,512990,yes,yes,42,42.0,old_customer,t2,"{'equity funds': 0.33372313, 'hybrid funds ': 0.3331496, 'debt funds ': 0.3331273}"
c400014,married,lawyer,508578,yes,yes,32,65.0,old_customer,t3,"{'hybrid funds ': 0.37036353, 'equity funds': 0.34481573, 'debt funds ': 0.28482077}"
c400017,unmarried,doctor,1362935,no,yes,30,78.0,old_customer,t1,"{'equity funds': 0.3653855, 'hybrid funds ': 0.32755363, 'debt funds ': 0.30706084}"
c400023,married,business,1271682,yes,no,40,88.0,old_customer,t0,"{'hybrid funds ': 0.37348866, 'debt funds ': 0.33429232, 'equity funds': 0.29221898}"
c400025,married,engineer,1133797,yes,yes,36,103.0,old_customer,t1,"{'hybrid funds ': 0.38004708, 'debt funds ': 0.32762718, 'equity funds': 0.2923257}"
c400029,unmarried,business,1126811,no,no,41,67.0,old_customer,unknown,"{'hybrid funds ': 0.3399762, 'equity funds': 0.33238596, 'debt funds ': 0.32763782}"
c400038,married,engineer,373142,yes,yes,31,112.0,old_customer,unknown,"{'equity funds': 0.3663048, 'debt funds ': 0.32205114, 'hybrid funds ': 0.31164402}"
c400047,unmarried,engineer,1093104,no,no,36,35.0,old_customer,t1,"{'hybrid funds ': 0.34934515, 'equity funds': 0.32582068, 'debt funds ': 0.32483417}"
c400059,married,lawyer,1471069,no,no,32,76.0,old_customer,t2,"{'equity funds': 0.36271867, 'hybrid funds ': 0.33174738, 'debt funds ': 0.3055339}"
c400061,unmarried,lawyer,1142788,yes,yes,31,71.0,old_customer,t3,"{'equity funds': 0.36178184, 'hybrid funds ': 0.35349795, 'debt funds ': 0.28472027}"
c400068,married,doctor,401776,no,no,37,53.0,old_customer,t1,"{'equity funds': 0.34167302, 'debt funds ': 0.34018883, 'hybrid funds ': 0.31813812}"
c400077,unmarried,lawyer,1352226,yes,no,32,71.0,old_customer,t0,"{'equity funds': 0.38819593, 'debt funds ': 0.3375666, 'hybrid funds ': 0.2742375}"
c400081,married,doctor,1016026,yes,no,42,74.0,old_customer,t3,"{'debt funds ': 0.3492955, 'equity funds': 0.33539316, 'hybrid funds ': 0.31531128}"
