customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb10002,married,adm-clerical,35498,yes,no,2,1,28,227,37,124.0,old_customer,t0,"{'home insurance': 0.21874408, 'medical insurance': 0.21227986, 'motor insurance': 0.20607239}"
sb100011,unmarried,sales,45516,no,no,2,2,82,181,47,85.0,old_customer,t1,"{'property insurance': 0.2537851, 'medical insurance': 0.1902667, 'motor insurance': 0.18966682}"
sb100014,unmarried,machine-op-inspct,40990,no,no,2,2,111,272,50,110.0,old_customer,unknown,"{'property insurance': 0.22802985, 'motor insurance': 0.21016543, 'medical insurance': 0.20615329}"
sb100017,married,adm-clerical,78390,yes,yes,1,1,3,161,47,95.0,old_customer,t0,"{'property insurance': 0.24131037, 'medical insurance': 0.23456877, 'travel insurance': 0.21711083}"
sb100023,married,prof-specialty,84049,no,yes,1,2,57,173,41,78.0,old_customer,t0,"{'property insurance': 0.24158652, 'home insurance': 0.22473782, 'medical insurance': 0.21421158}"
sb100025,married,craft-repair,62048,yes,yes,1,3,113,134,34,80.0,old_customer,unknown,"{'medical insurance': 0.21247798, 'motor insurance': 0.21195476, 'property insurance': 0.20560825}"
sb100029,married,armed-forces,55948,yes,no,2,2,136,187,42,56.0,old_customer,t1,"{'property insurance': 0.237539, 'home insurance': 0.1975389, 'motor insurance': 0.19413297}"
sb100038,unmarried,craft-repair,58539,yes,no,0,2,3,152,42,84.0,old_customer,t1,"{'travel insurance': 0.20798886, 'medical insurance': 0.20583266, 'home insurance': 0.20390733}"
sb100047,unmarried,handlers-cleaners,53601,no,yes,1,1,19,223,30,109.0,old_customer,t1,"{'motor insurance': 0.21740648, 'travel insurance': 0.2122455, 'medical insurance': 0.20677729}"
sb100059,married,transport-moving,49106,yes,no,2,3,36,249,47,50.0,old_customer,t0,"{'medical insurance': 0.23459975, 'motor insurance': 0.20218569, 'travel insurance': 0.19219188}"
sb100061,unmarried,prof-specialty,48930,yes,yes,2,1,84,449,36,101.0,old_customer,t2,"{'medical insurance': 0.24571553, 'travel insurance': 0.20326288, 'property insurance': 0.19632559}"
sb100068,married,exec-managerial,32224,no,no,1,4,46,414,40,98.0,old_customer,t0,"{'motor insurance': 0.25943613, 'travel insurance': 0.22408453, 'medical insurance': 0.19642758}"
sb100077,unmarried,transport-moving,54551,yes,yes,1,3,66,340,47,102.0,old_customer,t2,"{'property insurance': 0.22598584, 'travel insurance': 0.20546879, 'motor insurance': 0.19170174}"
sb100081,unmarried,exec-managerial,31309,no,yes,2,1,122,277,38,105.0,old_customer,t1,"{'home insurance': 0.23092176, 'property insurance': 0.21476802, 'medical insurance': 0.1980284}"
sb100091,married,adm-clerical,41240,no,yes,0,1,67,397,31,52.0,old_customer,t0,"{'travel insurance': 0.24487868, 'property insurance': 0.20352712, 'home insurance': 0.19678652}"
sb100095,unmarried,protective-serv,72273,no,yes,1,4,8,178,41,77.0,old_customer,t2,"{'medical insurance': 0.21550128, 'home insurance': 0.20318906, 'travel insurance': 0.19953457}"
sb100098,unmarried,transport-moving,37571,yes,yes,1,4,37,140,48,56.0,old_customer,t0,"{'home insurance': 0.29134214, 'medical insurance': 0.20018514, 'property insurance': 0.17908897}"
sb1000109,married,machine-op-inspct,57046,yes,yes,2,4,31,167,46,63.0,old_customer,t0,"{'medical insurance': 0.21225071, 'motor insurance': 0.2097847, 'travel insurance': 0.20657124}"
sb1000111,married,other-service,76867,yes,yes,2,1,103,214,50,50.0,old_customer,unknown,"{'home insurance': 0.248843, 'travel insurance': 0.21170616, 'motor insurance': 0.19277188}"
sb1000113,married,craft-repair,80403,yes,no,0,3,52,293,39,95.0,old_customer,t1,"{'property insurance': 0.21659942, 'medical insurance': 0.20751454, 'travel insurance': 0.20258845}"
sb1000121,married,armed-forces,50567,no,yes,2,2,121,251,39,91.0,old_customer,unknown,"{'motor insurance': 0.21940863, 'medical insurance': 0.20079285, 'travel insurance': 0.19786008}"
sb1000122,married,farming-fishing,33968,yes,no,0,4,4,328,45,40.0,old_customer,t0,"{'home insurance': 0.2426264, 'travel insurance': 0.21580297, 'property insurance': 0.19589263}"
sb1000126,married,farming-fishing,79319,yes,no,1,2,144,149,45,24.0,new_customer,t1,"{'medical insurance': 0.23023538, 'home insurance': 0.22147779, 'travel insurance': 0.19053693}"
sb1000129,married,sales,50089,yes,no,0,4,145,341,32,68.0,old_customer,t2,"{'medical insurance': 0.22237432, 'motor insurance': 0.20817538, 'home insurance': 0.20621444}"
sb1000131,unmarried,protective-serv,70880,no,yes,1,4,46,254,43,34.0,old_customer,unknown,"{'medical insurance': 0.20775333, 'travel insurance': 0.20124769, 'property insurance': 0.19910963}"
sb1000132,married,farming-fishing,30723,yes,no,1,4,75,213,32,51.0,old_customer,t0,"{'motor insurance': 0.23572615, 'home insurance': 0.21787795, 'property insurance': 0.21034135}"
sb1000139,married,tech-support,71846,no,no,2,1,39,128,30,84.0,old_customer,t0,"{'home insurance': 0.23492414, 'travel insurance': 0.20720254, 'property insurance': 0.20186202}"
sb1000140,unmarried,adm-clerical,48654,no,yes,2,2,115,322,37,122.0,old_customer,t1,"{'motor insurance': 0.22926179, 'home insurance': 0.20865974, 'property insurance': 0.20033576}"
sb1000146,married,tech-support,47910,yes,yes,2,1,7,208,30,109.0,old_customer,unknown,"{'motor insurance': 0.26678726, 'travel insurance': 0.2162236, 'medical insurance': 0.18461151}"
sb1000150,unmarried,machine-op-inspct,74829,no,yes,2,2,59,120,39,32.0,old_customer,unknown,"{'home insurance': 0.2418475, 'travel insurance': 0.21193159, 'property insurance': 0.1931057}"
sb1000163,unmarried,armed-forces,41811,no,no,2,3,97,101,44,92.0,old_customer,unknown,"{'property insurance': 0.23488572, 'home insurance': 0.21612218, 'motor insurance': 0.19432202}"
sb1000171,married,farming-fishing,64284,yes,no,2,1,63,311,34,88.0,old_customer,t0,"{'travel insurance': 0.2541668, 'medical insurance': 0.21267375, 'property insurance': 0.18280143}"
sb1000174,married,prof-specialty,79189,no,no,1,3,108,452,49,62.0,old_customer,unknown,"{'motor insurance': 0.23950587, 'medical insurance': 0.2101985, 'property insurance': 0.18968648}"
sb1000180,unmarried,priv-house-serv,41317,no,yes,0,4,15,367,46,70.0,old_customer,t1,"{'travel insurance': 0.23023464, 'home insurance': 0.2006447, 'medical insurance': 0.20058013}"
sb1000185,married,handlers-cleaners,39408,yes,no,1,2,144,217,36,75.0,old_customer,t2,"{'motor insurance': 0.21608244, 'property insurance': 0.20648584, 'travel insurance': 0.20249392}"
sb1000188,married,handlers-cleaners,75785,yes,no,1,2,23,181,31,87.0,old_customer,t0,"{'property insurance': 0.23189491, 'home insurance': 0.2098276, 'travel insurance': 0.20210981}"
sb1000200,married,sales,55550,no,no,0,4,106,392,42,19.0,new_customer,unknown,"{'travel insurance': 0.23058161, 'medical insurance': 0.20954028, 'home insurance': 0.20754051}"
sb1000201,married,machine-op-inspct,44523,no,no,0,1,81,420,41,95.0,old_customer,unknown,"{'travel insurance': 0.24305667, 'property insurance': 0.22382796, 'medical insurance': 0.20348585}"
sb1000206,unmarried,transport-moving,78832,no,no,2,3,42,200,32,106.0,old_customer,t1,"{'medical insurance': 0.2130296, 'motor insurance': 0.20755322, 'property insurance': 0.20368534}"
sb1000214,unmarried,transport-moving,31326,no,no,1,1,33,290,39,64.0,old_customer,t0,"{'home insurance': 0.243928, 'medical insurance': 0.19993159, 'motor insurance': 0.18853243}"
sb1000220,unmarried,transport-moving,63291,no,yes,2,1,96,411,32,121.0,old_customer,t0,"{'travel insurance': 0.23369002, 'medical insurance': 0.21511629, 'motor insurance': 0.20480749}"
sb1000224,married,farming-fishing,51750,yes,no,2,4,83,263,41,31.0,old_customer,t1,"{'motor insurance': 0.22325419, 'home insurance': 0.21336232, 'medical insurance': 0.20886385}"
sb1000226,married,protective-serv,48360,yes,no,1,4,42,440,47,63.0,old_customer,t0,"{'medical insurance': 0.23098698, 'property insurance': 0.21800219, 'motor insurance': 0.20196313}"
sb1000241,married,handlers-cleaners,53501,no,no,1,1,81,448,47,62.0,old_customer,t2,"{'property insurance': 0.21681783, 'motor insurance': 0.21665816, 'medical insurance': 0.19923224}"
sb1000242,unmarried,farming-fishing,83989,yes,no,0,1,16,119,41,74.0,old_customer,t0,"{'travel insurance': 0.28213385, 'medical insurance': 0.2158009, 'home insurance': 0.20514706}"
sb1000244,unmarried,craft-repair,46951,yes,no,2,1,42,276,37,18.0,new_customer,t1,"{'travel insurance': 0.25033736, 'property insurance': 0.22508381, 'home insurance': 0.19908634}"
sb1000247,unmarried,adm-clerical,48649,no,no,2,1,95,481,36,37.0,old_customer,t2,"{'medical insurance': 0.25942963, 'travel insurance': 0.21658793, 'motor insurance': 0.18715805}"
sb1000255,married,handlers-cleaners,47855,no,yes,1,3,32,215,41,81.0,old_customer,t2,"{'medical insurance': 0.22331665, 'travel insurance': 0.20236993, 'property insurance': 0.20036668}"
sb1000256,unmarried,protective-serv,68142,no,no,0,1,118,243,41,50.0,old_customer,t0,"{'home insurance': 0.22145544, 'travel insurance': 0.20928603, 'property insurance': 0.19859672}"
sb1000262,married,tech-support,75711,yes,no,0,3,45,500,36,70.0,old_customer,t0,"{'medical insurance': 0.2681979, 'travel insurance': 0.19284312, 'property insurance': 0.19130796}"
sb1000264,unmarried,sales,47619,no,no,2,3,140,183,32,77.0,old_customer,t0,"{'motor insurance': 0.2067578, 'medical insurance': 0.20542355, 'home insurance': 0.20444897}"
sb1000265,married,protective-serv,79320,no,yes,1,2,120,215,33,59.0,old_customer,t2,"{'home insurance': 0.21364005, 'property insurance': 0.20447794, 'medical insurance': 0.19747916}"
