customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c1002,married,1,yes,479774,444645,1938408,19,1,no,no,graduate,lawyer,47,123.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1011,married,0,yes,341596,361091,1652421,33,0,yes,no,not graduate,bricklayer,37,59.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1014,married,1,no,1190277,479506,2413441,45,1,no,yes,graduate,lawyer,47,8.0,new_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c1017,married,3+,yes,3062404,472269,499940,57,1,no,no,graduate,business,38,23.0,new_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c1023,unmarried,0,yes,1745835,615579,2962043,39,1,no,no,graduate,business,42,75.0,old_customer,1,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1025,married,1,yes,444174,361663,255289,18,1,yes,no,graduate,doctor,47,47.0,old_customer,0,"{'two wheeler loan': 0.50920314, 'personal loan': 0.41218308, 'business growth loan': 0.019698426}"
c1029,married,0,no,1361005,418179,1469709,30,1,no,yes,graduate,engineer,33,124.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1038,unmarried,2,yes,948611,569900,758816,48,0,no,no,graduate,lawyer,37,83.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1047,married,1,yes,3020927,518011,2668590,30,0,no,yes,graduate,business,49,28.0,old_customer,1,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1059,married,2,yes,3153292,578297,1271210,43,1,yes,yes,graduate,business,33,77.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1061,married,0,yes,1206479,394498,685584,12,1,yes,yes,graduate,lawyer,34,81.0,old_customer,0,"{'car loan': 0.9316985, 'home loan': 0.014596527, 'business growth loan': 0.013466637}"
c1068,unmarried,3+,yes,591308,435375,681265,27,1,no,yes,graduate,lawyer,41,101.0,old_customer,0,"{'car loan': 0.9235538, 'home loan': 0.015861861, 'business growth loan': 0.015187228}"
c1077,unmarried,3+,no,407247,425743,93883,19,1,yes,no,graduate,engineer,31,83.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c1081,unmarried,0,yes,633674,442588,1191345,39,1,no,no,graduate,business,40,56.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c1091,unmarried,0,no,985436,484326,174708,17,0,no,no,graduate,lawyer,42,98.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c1095,unmarried,0,no,608511,376429,757542,24,0,no,yes,graduate,engineer,38,25.0,old_customer,0,"{'car loan': 0.92357445, 'home loan': 0.015862215, 'business growth loan': 0.015165278}"
c1098,married,0,yes,1162963,611141,541197,38,0,no,no,graduate,lawyer,40,86.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1109,unmarried,2,no,716320,386222,242502,17,1,yes,no,graduate,engineer,45,111.0,old_customer,0,"{'personal loan': 0.711459, 'car loan': 0.19572876, 'home loan': 0.024541887}"
c1111,married,2,no,982661,335401,296528,38,0,no,yes,graduate,lawyer,38,34.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c1113,married,1,yes,195110,376119,75269,17,0,yes,no,not graduate,bricklayer,48,58.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1121,unmarried,3+,no,509895,435328,251694,21,0,no,no,graduate,engineer,37,50.0,old_customer,0,"{'two wheeler loan': 0.5038155, 'personal loan': 0.40782192, 'car loan': 0.030025294}"
c1122,married,0,yes,1310297,527059,437729,46,1,no,yes,graduate,business,34,89.0,old_customer,0,"{'home loan': 0.62161696, 'car loan': 0.0799682, 'business growth loan': 0.074920125}"
c1126,married,1,yes,1154040,537346,1774705,90,1,no,no,graduate,doctor,35,57.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c1129,married,2,no,705111,465938,212968,16,1,yes,no,graduate,engineer,32,66.0,old_customer,0,"{'personal loan': 0.90676755, 'car loan': 0.035084564, 'home loan': 0.015375772}"
c1131,married,2,no,1159510,612219,318433,35,0,yes,no,graduate,doctor,38,60.0,old_customer,0,"{'car loan': 0.7360364, 'personal loan': 0.15708, 'home loan': 0.028727826}"
c1132,married,2,yes,272764,502367,98490,23,0,yes,no,not graduate,welder,37,76.0,old_customer,1,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1139,married,2,no,1189365,346239,261954,42,0,no,yes,graduate,lawyer,40,60.0,old_customer,1,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c1140,married,3+,no,676465,406639,608262,20,0,yes,no,graduate,doctor,35,32.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1146,unmarried,2,no,982600,398577,312239,22,1,yes,yes,graduate,engineer,44,112.0,old_customer,0,"{'personal loan': 0.57983917, 'car loan': 0.34451887, 'home loan': 0.02000164}"
c1150,married,1,no,1194925,460735,374956,32,1,yes,no,graduate,lawyer,39,92.0,old_customer,0,"{'car loan': 0.9211957, 'personal loan': 0.016879998, 'home loan': 0.016643817}"
c1163,unmarried,3+,no,1603790,581772,841125,42,0,no,yes,graduate,doctor,32,46.0,old_customer,0,"{'home loan': 0.6258865, 'business growth loan': 0.075434715, 'personal loan': 0.0750961}"
c1171,unmarried,1,no,996098,528411,561631,17,0,no,no,graduate,lawyer,33,24.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1174,unmarried,0,no,493511,440931,1902348,34,0,yes,no,graduate,lawyer,49,73.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1180,married,3+,no,1687269,337395,2725064,48,1,no,no,graduate,engineer,47,36.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1185,unmarried,3+,no,559495,362210,211725,23,0,yes,no,graduate,engineer,41,55.0,old_customer,0,"{'personal loan': 0.90491915, 'car loan': 0.037952174, 'home loan': 0.014407783}"
c1188,unmarried,3+,yes,558926,364573,290862,27,1,yes,yes,graduate,doctor,38,122.0,old_customer,0,"{'personal loan': 0.71357375, 'car loan': 0.19937456, 'home loan': 0.022131644}"
c1200,unmarried,1,no,423294,383079,1651613,26,1,yes,no,graduate,doctor,42,61.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1201,unmarried,0,yes,1823484,363080,2622673,93,0,no,yes,graduate,doctor,39,74.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1206,unmarried,1,yes,370903,496901,101774,30,1,yes,no,not graduate,bricklayer,31,51.0,old_customer,0,"{'two wheeler loan': 0.90637916, 'personal loan': 0.022877308, 'consumer durables loan': 0.018517105}"
c1214,married,0,yes,748242,341761,145090,25,1,no,no,graduate,lawyer,45,37.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c1220,unmarried,2,yes,1693106,583301,260583,47,0,no,no,graduate,business,45,48.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c1224,married,1,yes,1750636,337955,2871051,55,1,yes,no,graduate,business,35,47.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1226,married,2,no,1333246,337473,1417387,66,1,no,no,graduate,doctor,36,106.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1241,unmarried,0,no,504123,498888,241801,31,0,yes,no,graduate,engineer,44,67.0,old_customer,0,"{'two wheeler loan': 0.49529895, 'personal loan': 0.42322695, 'car loan': 0.02369286}"
c1242,married,1,yes,2960747,540500,1102035,52,0,yes,yes,graduate,business,44,106.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1244,unmarried,1,yes,955044,499911,347097,37,0,yes,yes,graduate,doctor,36,58.0,old_customer,0,"{'car loan': 0.9225665, 'home loan': 0.016846035, 'personal loan': 0.015226252}"
