customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c300002,unmarried,doctor,134476,no,no,35,58.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300011,unmarried,lawyer,24698,no,no,42,101.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300014,unmarried,business,20868,yes,yes,49,38.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300017,married,unskilled labour,13385,no,yes,33,91.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300023,unmarried,doctor,136696,no,no,45,62.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300025,unmarried,doctor,200622,yes,yes,46,49.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300029,married,doctor,112898,yes,yes,39,17.0,new_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300038,unmarried,business,26522,no,no,35,59.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300047,unmarried,business,25217,no,no,38,31.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300059,married,lawyer,31108,no,no,41,70.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300061,unmarried,teacher,23643,no,yes,35,74.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300068,married,unskilled labour,16742,no,yes,34,71.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300077,married,doctor,127172,no,yes,42,52.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300081,unmarried,business,189695,no,yes,37,124.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300091,unmarried,lawyer,25049,no,no,40,67.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300095,unmarried,teacher,30817,no,no,32,21.0,new_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300098,unmarried,lawyer,30596,yes,yes,49,50.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300109,married,doctor,151767,no,yes,42,100.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300111,unmarried,business,269841,yes,no,38,93.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300113,unmarried,teacher,22756,yes,no,38,35.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300121,married,engineer,28374,yes,no,49,34.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300122,unmarried,doctor,278570,yes,no,31,99.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300126,unmarried,unskilled labour,13398,yes,yes,38,95.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300129,unmarried,teacher,21188,no,no,34,120.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300131,unmarried,teacher,33973,no,no,47,59.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300132,unmarried,doctor,100359,no,no,44,122.0,old_customer,t3,"{'gold': 0.83763653, 'platinum': 0.11053141, 'classic': 0.051832125}"
c300139,married,engineer,20249,yes,no,47,50.0,old_customer,t2,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c300140,married,business,246543,no,no,48,92.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300146,married,lawyer,27273,no,yes,30,30.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300150,unmarried,doctor,260855,yes,no,40,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300163,married,teacher,26468,no,yes,33,91.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300171,married,doctor,273165,yes,no,49,111.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300174,unmarried,doctor,246719,yes,yes,35,73.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300180,married,engineer,33813,no,no,40,102.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300185,married,lawyer,23584,no,no,49,55.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300188,unmarried,business,115095,yes,no,37,107.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300200,unmarried,engineer,21142,no,yes,42,92.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300201,married,engineer,29899,yes,yes,33,123.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300206,unmarried,doctor,257918,yes,yes,33,70.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300214,married,business,19850,no,no,42,58.0,old_customer,t3,"{'gold': 0.7543688, 'classic': 0.12414531, 'platinum': 0.12148595}"
c300220,unmarried,engineer,26277,no,no,30,55.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300224,married,engineer,30739,yes,no,33,95.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300226,married,unskilled labour,16042,yes,yes,43,56.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300241,married,teacher,31407,yes,yes,33,82.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300242,unmarried,unskilled labour,19001,no,no,41,34.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300244,unmarried,teacher,24245,yes,yes,35,70.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300247,married,business,22753,yes,no,36,39.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300255,unmarried,unskilled labour,12857,yes,yes,38,109.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300256,married,doctor,192726,no,no,46,34.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300262,unmarried,teacher,32006,yes,yes,42,104.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300264,married,business,22532,no,yes,30,67.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300265,married,teacher,34957,yes,no,36,72.0,old_customer,t3,"{'gold': 0.6643994, 'platinum': 0.22629587, 'classic': 0.10930471}"
c300271,married,engineer,23297,yes,no,35,32.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300287,married,teacher,27064,no,no,49,52.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300288,married,lawyer,34661,no,yes,32,69.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300290,married,engineer,29085,yes,no,49,84.0,old_customer,unknown,"{'classic': 0.77323836, 'gold': 0.114233255, 'platinum': 0.112528324}"
c300292,married,doctor,268862,yes,yes,33,84.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300296,married,unskilled labour,13868,no,yes,32,59.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300297,married,engineer,21117,yes,yes,49,50.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300301,married,unskilled labour,13044,no,no,45,72.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300309,married,teacher,21541,no,no,46,99.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300320,married,teacher,24286,no,yes,40,56.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300321,unmarried,teacher,32081,no,yes,41,71.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300322,married,lawyer,31791,yes,yes,42,87.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300324,married,unskilled labour,15210,no,yes,33,122.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300326,married,teacher,34427,yes,yes,47,62.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300329,married,business,19219,no,no,35,47.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300330,married,unskilled labour,18951,yes,no,33,122.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300331,unmarried,business,28359,no,no,31,100.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300348,married,business,26753,no,no,50,56.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300356,unmarried,unskilled labour,10690,yes,no,45,109.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300360,unmarried,unskilled labour,11522,yes,yes,46,42.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300361,married,engineer,20676,no,no,49,120.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300376,married,unskilled labour,19528,yes,no,35,32.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300383,married,business,28444,yes,yes,41,87.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300384,unmarried,lawyer,26205,no,yes,40,65.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300391,married,lawyer,26874,no,yes,48,91.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300394,unmarried,doctor,182813,yes,yes,41,44.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300396,married,doctor,153290,yes,no,49,103.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300397,married,engineer,22210,yes,yes,48,36.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300410,married,doctor,198527,no,no,40,58.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300413,unmarried,business,21142,yes,no,47,19.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300418,married,unskilled labour,19783,no,no,48,44.0,old_customer,t1,"{'gold': 0.7543447, 'classic': 0.124157436, 'platinum': 0.12149783}"
c300422,married,engineer,26413,yes,yes,50,107.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300424,unmarried,business,19129,yes,no,33,80.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300426,unmarried,teacher,34967,yes,no,47,17.0,new_customer,t2,"{'gold': 0.6643994, 'platinum': 0.22629587, 'classic': 0.10930471}"
c300427,unmarried,unskilled labour,16839,yes,no,48,62.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300429,married,business,26663,no,no,43,63.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300433,married,business,108949,no,no,40,104.0,old_customer,t1,"{'gold': 0.83674437, 'platinum': 0.11147314, 'classic': 0.051782567}"
c300442,unmarried,doctor,110347,yes,no,35,40.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300446,married,engineer,33461,yes,yes,47,63.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300447,unmarried,business,130395,yes,no,42,101.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300459,married,business,169301,yes,yes,47,109.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300465,married,business,24213,no,yes,48,72.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300476,married,engineer,20677,no,no,41,34.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300480,unmarried,unskilled labour,10761,no,no,35,82.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300492,unmarried,lawyer,31224,no,no,35,76.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
