customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c300002,married,engineer,903591,yes,yes,no,3,297,38,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300011,unmarried,business,1928076,no,yes,yes,5,288,34,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300014,married,doctor,1130123,yes,no,yes,6,177,34,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300017,unmarried,lawyer,540420,no,yes,yes,5,334,33,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300023,married,doctor,1556208,yes,no,no,6,100,30,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300025,married,business,1845192,no,no,yes,1,112,49,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300029,married,engineer,1792014,no,no,yes,3,199,44,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300038,unmarried,engineer,1853948,no,yes,yes,3,165,36,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300047,unmarried,business,1113363,yes,yes,yes,6,375,49,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300059,married,business,1956755,no,yes,no,5,327,46,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300061,married,lawyer,1331018,yes,yes,no,5,329,47,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300068,married,teacher,840961,yes,yes,no,6,126,43,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300077,married,engineer,1282694,yes,no,yes,5,477,37,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300081,unmarried,lawyer,1887275,yes,yes,yes,6,128,47,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300091,married,business,586078,yes,no,no,3,415,46,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300095,married,doctor,1009586,yes,yes,no,6,486,49,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300098,married,lawyer,1354347,yes,yes,yes,1,447,30,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300109,unmarried,business,1967413,yes,no,no,2,272,50,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300111,married,engineer,1423595,yes,no,yes,4,274,31,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300113,married,engineer,838049,yes,yes,yes,5,262,41,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300121,unmarried,doctor,1560720,yes,no,yes,5,461,42,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300122,unmarried,doctor,1736571,yes,yes,no,2,134,36,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300126,married,business,1469108,no,no,no,4,305,37,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300129,unmarried,doctor,1223613,no,yes,no,2,404,49,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300131,married,engineer,1971880,no,yes,yes,5,318,34,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300132,unmarried,engineer,1998808,yes,no,yes,1,403,42,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300139,married,engineer,669897,yes,no,no,1,490,47,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300140,unmarried,business,1736875,yes,yes,no,1,420,43,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300146,unmarried,doctor,1482457,no,yes,yes,6,236,31,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300150,married,engineer,1319055,no,no,yes,1,112,50,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300163,married,engineer,1569873,yes,yes,yes,6,339,32,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300171,married,engineer,690685,no,yes,no,6,468,32,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300174,unmarried,doctor,1350719,no,yes,yes,4,440,45,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300180,married,engineer,514520,yes,yes,no,6,318,33,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300185,unmarried,doctor,1511744,no,yes,yes,2,128,46,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300188,married,engineer,563636,no,no,no,2,496,42,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300200,unmarried,lawyer,1722470,no,no,yes,3,388,32,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300201,unmarried,lawyer,1288358,yes,yes,yes,3,481,42,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300206,married,engineer,1231853,no,no,yes,1,498,41,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300214,married,teacher,1486066,yes,yes,yes,4,323,49,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300220,married,teacher,1658269,yes,yes,yes,4,322,49,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300224,unmarried,teacher,1502843,no,yes,yes,5,487,40,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300226,unmarried,business,1672187,yes,yes,no,4,100,39,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300241,married,doctor,1156509,no,yes,no,3,291,50,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300242,unmarried,doctor,905340,no,yes,no,2,416,35,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300244,unmarried,engineer,1098708,no,no,no,6,102,38,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300247,unmarried,teacher,1261729,no,no,yes,3,344,42,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300255,unmarried,lawyer,1917812,yes,yes,no,5,256,43,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300256,married,teacher,1537348,no,no,no,3,173,48,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300262,married,business,652289,yes,yes,no,6,221,46,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300264,married,doctor,862753,yes,yes,no,5,464,30,22.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300265,married,business,1567760,yes,yes,yes,5,415,31,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300271,unmarried,engineer,1221650,yes,no,no,6,168,32,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300287,unmarried,lawyer,730964,yes,no,no,5,147,46,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
